track,true,pred,score,category
1004923.LOFI.wav,C minor,F minor,0.5,fifth
1007941.LOFI.wav,F minor,F minor,1.0,correct
10089.LOFI.wav,D major,E minor,0.0,wrong
1009960.LOFI.wav,Eb minor,E minor,0.0,wrong
101069.LOFI.wav,E minor,E minor,1.0,correct
1017921.LOFI.wav,B major,B major,1.0,correct
1026478.LOFI.wav,F minor,Eb minor,0.0,wrong
1033148.LOFI.wav,F minor,F minor,1.0,correct
1034795.LOFI.wav,B minor,B minor,1.0,correct
1037507.LOFI.wav,G major,D major,0.5,fifth
1041574.LOFI.wav,Ab major,F minor,0.3,relative
1043194.LOFI.wav,Db minor,E minor,0.0,wrong
1052744.LOFI.wav,G minor,E minor,0.0,wrong
1056896.LOFI.wav,A minor,A minor,1.0,correct
1074548.LOFI.wav,A minor,A minor,1.0,correct
1075123.LOFI.wav,F minor,F minor,1.0,correct
1092676.LOFI.wav,F minor,Ab major,0.3,relative
1103512.LOFI.wav,Bb minor,Bb minor,1.0,correct
1105632.LOFI.wav,C minor,C minor,1.0,correct
1140027.LOFI.wav,Db minor,Ab minor,0.5,fifth
1149778.LOFI.wav,Gb minor,F# minor,1.0,correct
1161234.LOFI.wav,C major,C minor,0.2,parallel
1161249.LOFI.wav,G minor,G minor,1.0,correct
1164898.LOFI.wav,C major,C major,1.0,correct
1178656.LOFI.wav,C minor,G minor,0.5,fifth
1193612.LOFI.wav,Gb minor,F# minor,1.0,correct
1194720.LOFI.wav,D minor,D minor,1.0,correct
1198688.LOFI.wav,D minor,D major,0.2,parallel
1206025.LOFI.wav,A minor,C major,0.3,relative
1209745.LOFI.wav,Bb major,Bb major,1.0,correct
1224698.LOFI.wav,G major,G major,1.0,correct
1234668.LOFI.wav,G minor,G major,0.2,parallel
1234669.LOFI.wav,G minor,B major,0.0,wrong
1234670.LOFI.wav,F minor,F minor,1.0,correct
1234748.LOFI.wav,G minor,Bb major,0.3,relative
1234749.LOFI.wav,Bb major,F major,0.5,fifth
1234750.LOFI.wav,D minor,A minor,0.5,fifth
1234751.LOFI.wav,Bb major,Bb major,1.0,correct
1234752.LOFI.wav,B minor,D major,0.3,relative
1257593.LOFI.wav,B minor,D major,0.3,relative
1298595.LOFI.wav,F minor,F minor,1.0,correct
1316308.LOFI.wav,G major,C minor,0.0,wrong
1353830.LOFI.wav,D minor,A minor,0.5,fifth
1356281.LOFI.wav,Eb major,Eb minor,0.2,parallel
1389887.LOFI.wav,Ab minor,A minor,0.0,wrong
1406309.LOFI.wav,B minor,B major,0.2,parallel
1415239.LOFI.wav,C minor,C major,0.2,parallel
1442809.LOFI.wav,Db minor,E major,0.3,relative
1468437.LOFI.wav,B minor,B minor,1.0,correct
1474122.LOFI.wav,Ab major,Eb major,0.5,fifth
1486770.LOFI.wav,A minor,A minor,1.0,correct
1494159.LOFI.wav,Eb minor,Eb minor,1.0,correct
1549964.LOFI.wav,Db minor,C# minor,1.0,correct
1568217.LOFI.wav,F major,F major,1.0,correct
1574723.LOFI.wav,D minor,F major,0.3,relative
1575015.LOFI.wav,A minor,A minor,1.0,correct
1611446.LOFI.wav,Ab minor,Ab minor,1.0,correct
1614715.LOFI.wav,Gb minor,F# minor,1.0,correct
1626779.LOFI.wav,Bb minor,C minor,0.0,wrong
1650933.LOFI.wav,Eb minor,Eb minor,1.0,correct
1650934.LOFI.wav,F minor,Ab major,0.3,relative
1652412.LOFI.wav,D minor,Eb major,0.0,wrong
1669939.LOFI.wav,E major,B minor,0.0,wrong
1673811.LOFI.wav,D major,D minor,0.2,parallel
1678455.LOFI.wav,Gb minor,B major,0.0,wrong
1681074.LOFI.wav,F minor,G minor,0.0,wrong
1681077.LOFI.wav,Ab minor,F minor,0.0,wrong
1681085.LOFI.wav,F major,Ab minor,0.0,wrong
1682815.LOFI.wav,C minor,C minor,1.0,correct
1690921.LOFI.wav,D minor,D minor,1.0,correct
1695408.LOFI.wav,A minor,A minor,1.0,correct
1706844.LOFI.wav,Eb major,Eb major,1.0,correct
1725800.LOFI.wav,G minor,B minor,0.0,wrong
1757071.LOFI.wav,E minor,E minor,1.0,correct
