dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,1004923.LOFI.wav,C minor,f minor,0.5,fifth,ok,66.37,44.182,18.712,3.124,0.008,0.249
giantsteps-key,1007941.LOFI.wav,F minor,f minor,1.0,correct,ok,61.58,41.045,16.406,3.462,0.01,0.546
giantsteps-key,10089.LOFI.wav,D major,e minor,0.0,wrong,ok,68.61,44.994,19.127,4.06,0.022,0.278
giantsteps-key,1009960.LOFI.wav,Eb minor,f minor,0.0,wrong,ok,69.07,45.051,19.748,3.922,0.009,0.223
giantsteps-key,101069.LOFI.wav,E minor,e minor,1.0,correct,ok,39.53,21.815,14.442,2.906,0.011,0.245
giantsteps-key,1017921.LOFI.wav,B major,E major,0.5,fifth,ok,41.63,24.742,13.669,2.804,0.048,0.215
giantsteps-key,1026478.LOFI.wav,F minor,eb minor,0.0,wrong,ok,48.99,30.877,14.873,2.912,0.01,0.214
giantsteps-key,1033148.LOFI.wav,F minor,f minor,1.0,correct,ok,51.18,33.375,14.336,3.154,0.009,0.207
giantsteps-key,1034795.LOFI.wav,B minor,c# minor,0.0,wrong,ok,40.14,23.782,13.273,2.753,0.013,0.221
giantsteps-key,1037507.LOFI.wav,G major,D major,0.5,fifth,ok,38.58,22.878,12.787,2.566,0.008,0.242
giantsteps-key,1041574.LOFI.wav,Ab major,c minor,0.0,wrong,ok,39.96,23.112,13.144,3.312,0.019,0.257
giantsteps-key,1043194.LOFI.wav,Db minor,a minor,0.0,wrong,ok,42.26,25.869,13.086,2.998,0.009,0.212
giantsteps-key,1052744.LOFI.wav,G minor,a minor,0.0,wrong,ok,39.6,23.159,13.32,2.803,0.01,0.215
giantsteps-key,1056896.LOFI.wav,A minor,a minor,1.0,correct,ok,39.0,23.501,12.845,2.389,0.007,0.173
giantsteps-key,1074548.LOFI.wav,A minor,a minor,1.0,correct,ok,39.31,22.859,12.906,3.134,0.018,0.261
giantsteps-key,1075123.LOFI.wav,F minor,f minor,1.0,correct,ok,41.02,24.609,13.765,2.349,0.009,0.192
giantsteps-key,1092676.LOFI.wav,F minor,f minor,1.0,correct,ok,39.13,23.36,13.005,2.414,0.013,0.226
giantsteps-key,1103512.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,40.71,24.964,13.015,2.347,0.008,0.218
giantsteps-key,1105632.LOFI.wav,C minor,c minor,1.0,correct,ok,40.19,22.214,13.921,3.661,0.038,0.242
giantsteps-key,1140027.LOFI.wav,Db minor,c minor,0.0,wrong,ok,38.75,22.093,13.901,2.481,0.008,0.176
giantsteps-key,1149778.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.33,23.267,13.407,3.122,0.02,0.304
giantsteps-key,1161234.LOFI.wav,C major,c minor,0.2,parallel,ok,38.99,23.2,13.01,2.42,0.013,0.26
giantsteps-key,1161249.LOFI.wav,G minor,g minor,1.0,correct,ok,39.73,23.028,12.71,3.41,0.019,0.395
giantsteps-key,1164898.LOFI.wav,C major,C major,1.0,correct,ok,40.27,24.104,13.299,2.55,0.011,0.215
giantsteps-key,1178656.LOFI.wav,C minor,c minor,1.0,correct,ok,41.07,24.805,13.251,2.742,0.007,0.188
giantsteps-key,1193612.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.42,24.413,13.314,2.407,0.01,0.178
giantsteps-key,1194720.LOFI.wav,D minor,d minor,1.0,correct,ok,39.84,23.469,12.741,3.307,0.012,0.206
giantsteps-key,1198688.LOFI.wav,D minor,d minor,1.0,correct,ok,40.17,23.777,13.241,2.868,0.014,0.19
giantsteps-key,1206025.LOFI.wav,A minor,c minor,0.0,wrong,ok,40.97,23.531,13.711,3.093,0.011,0.521
giantsteps-key,1209745.LOFI.wav,Bb major,Bb major,1.0,correct,ok,42.27,24.719,13.955,3.17,0.009,0.32
giantsteps-key,1224698.LOFI.wav,G major,G major,1.0,correct,ok,17.37,9.426,5.606,2.055,0.011,0.196
giantsteps-key,1234668.LOFI.wav,G minor,g minor,1.0,correct,ok,38.95,23.188,12.383,3.096,0.009,0.186
giantsteps-key,1234669.LOFI.wav,G minor,ab minor,0.0,wrong,ok,39.54,23.372,13.101,2.757,0.009,0.206
giantsteps-key,1234670.LOFI.wav,F minor,f minor,1.0,correct,ok,38.77,22.849,12.76,2.785,0.014,0.241
giantsteps-key,1234748.LOFI.wav,G minor,Bb major,0.3,relative,ok,39.09,23.497,12.622,2.63,0.01,0.245
giantsteps-key,1234749.LOFI.wav,Bb major,F major,0.5,fifth,ok,38.2,22.76,12.514,2.654,0.007,0.184
giantsteps-key,1234750.LOFI.wav,D minor,a minor,0.5,fifth,ok,38.54,22.72,12.68,2.844,0.007,0.197
