dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,1004923.LOFI.wav,C minor,f minor,0.5,fifth,ok,64.09,38.776,24.007,1.055,0.008,0.218
giantsteps-key,1007941.LOFI.wav,F minor,f minor,1.0,correct,ok,62.38,36.046,23.347,2.384,0.011,0.577
giantsteps-key,10089.LOFI.wav,D major,e minor,0.0,wrong,ok,69.58,41.78,25.064,2.473,0.008,0.228
giantsteps-key,1009960.LOFI.wav,Eb minor,e minor,0.0,wrong,ok,67.65,41.904,24.262,1.158,0.013,0.282
giantsteps-key,101069.LOFI.wav,E minor,e minor,1.0,correct,ok,43.41,24.348,17.79,1.013,0.013,0.218
giantsteps-key,1017921.LOFI.wav,B major,B major,1.0,correct,ok,44.2,27.006,15.711,1.208,0.01,0.184
giantsteps-key,1026478.LOFI.wav,F minor,eb minor,0.0,wrong,ok,49.03,29.013,18.838,0.968,0.008,0.184
giantsteps-key,1033148.LOFI.wav,F minor,f minor,1.0,correct,ok,52.03,29.474,20.88,1.448,0.009,0.197
giantsteps-key,1034795.LOFI.wav,B minor,b minor,1.0,correct,ok,41.7,25.556,14.748,0.974,0.011,0.392
giantsteps-key,1037507.LOFI.wav,G major,D major,0.5,fifth,ok,43.16,26.96,14.847,1.12,0.01,0.196
giantsteps-key,1041574.LOFI.wav,Ab major,f minor,0.3,relative,ok,43.94,25.347,17.449,0.94,0.008,0.184
giantsteps-key,1043194.LOFI.wav,Db minor,e minor,0.0,wrong,ok,45.7,28.867,15.448,1.134,0.008,0.215
giantsteps-key,1052744.LOFI.wav,G minor,e minor,0.0,wrong,ok,46.5,27.552,17.677,1.044,0.01,0.198
giantsteps-key,1056896.LOFI.wav,A minor,a minor,1.0,correct,ok,50.9,27.697,21.911,1.051,0.012,0.209
giantsteps-key,1074548.LOFI.wav,A minor,a minor,1.0,correct,ok,43.88,26.151,15.518,1.979,0.01,0.194
giantsteps-key,1075123.LOFI.wav,F minor,f minor,1.0,correct,ok,44.76,27.096,16.38,1.044,0.008,0.21
giantsteps-key,1092676.LOFI.wav,F minor,Ab major,0.3,relative,ok,42.19,26.214,14.833,0.933,0.01,0.178
giantsteps-key,1103512.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,44.93,26.978,16.77,0.976,0.009,0.18
giantsteps-key,1105632.LOFI.wav,C minor,c minor,1.0,correct,ok,41.14,24.289,15.592,0.964,0.01,0.233
giantsteps-key,1140027.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,40.93,25.534,13.93,1.224,0.009,0.207
giantsteps-key,1149778.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,43.28,24.18,17.475,0.957,0.01,0.635
giantsteps-key,1161234.LOFI.wav,C major,c minor,0.2,parallel,ok,43.17,27.29,14.691,0.964,0.009,0.197
giantsteps-key,1161249.LOFI.wav,G minor,g minor,1.0,correct,ok,39.71,25.223,13.26,1.013,0.008,0.19
giantsteps-key,1164898.LOFI.wav,C major,C major,1.0,correct,ok,39.73,24.318,14.011,1.073,0.01,0.296
giantsteps-key,1178656.LOFI.wav,C minor,g minor,0.5,fifth,ok,38.93,23.298,14.383,1.045,0.008,0.176
giantsteps-key,1193612.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,42.63,24.779,16.725,0.929,0.008,0.175
giantsteps-key,1194720.LOFI.wav,D minor,d minor,1.0,correct,ok,44.0,27.68,14.961,1.135,0.009,0.193
giantsteps-key,1198688.LOFI.wav,D minor,a minor,0.5,fifth,ok,43.55,28.11,14.04,1.133,0.015,0.209
giantsteps-key,1206025.LOFI.wav,A minor,a minor,1.0,correct,ok,38.61,23.139,14.173,1.037,0.015,0.227
