dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,1004923.LOFI.wav,C minor,f minor,0.5,fifth,ok,67.04,43.061,19.026,4.632,0.007,0.212
giantsteps-key,1007941.LOFI.wav,F minor,f minor,1.0,correct,ok,66.08,40.673,18.598,6.382,0.013,0.284
giantsteps-key,10089.LOFI.wav,D major,e minor,0.0,wrong,ok,70.76,44.296,22.355,3.617,0.009,0.368
giantsteps-key,1009960.LOFI.wav,Eb minor,f minor,0.0,wrong,ok,72.1,44.698,23.384,3.709,0.007,0.206
giantsteps-key,101069.LOFI.wav,E minor,e minor,1.0,correct,ok,39.64,22.32,13.446,3.472,0.011,0.244
giantsteps-key,1017921.LOFI.wav,B major,E major,0.5,fifth,ok,45.78,28.202,14.45,2.811,0.012,0.199
giantsteps-key,1026478.LOFI.wav,F minor,eb minor,0.0,wrong,ok,55.6,36.95,14.886,3.393,0.011,0.242
giantsteps-key,1033148.LOFI.wav,F minor,f minor,1.0,correct,ok,54.5,35.83,15.149,3.238,0.006,0.188
giantsteps-key,1034795.LOFI.wav,B minor,c# minor,0.0,wrong,ok,38.73,22.754,12.906,2.78,0.009,0.192
giantsteps-key,1037507.LOFI.wav,G major,D major,0.5,fifth,ok,38.38,22.085,13.52,2.467,0.011,0.2
giantsteps-key,1041574.LOFI.wav,Ab major,c minor,0.0,wrong,ok,43.26,26.514,13.828,2.607,0.007,0.214
giantsteps-key,1043194.LOFI.wav,Db minor,a minor,0.0,wrong,ok,44.91,28.823,12.937,2.86,0.008,0.197
giantsteps-key,1052744.LOFI.wav,G minor,a minor,0.0,wrong,ok,39.22,23.05,12.58,3.163,0.016,0.278
giantsteps-key,1056896.LOFI.wav,A minor,a minor,1.0,correct,ok,38.53,22.461,12.831,2.946,0.008,0.203
giantsteps-key,1074548.LOFI.wav,A minor,a minor,1.0,correct,ok,39.43,23.544,12.629,2.895,0.014,0.231
giantsteps-key,1075123.LOFI.wav,F minor,f minor,1.0,correct,ok,43.15,27.122,13.202,2.541,0.008,0.187
giantsteps-key,1092676.LOFI.wav,F minor,f minor,1.0,correct,ok,38.95,22.579,12.594,3.408,0.015,0.241
giantsteps-key,1103512.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.75,23.389,13.595,2.388,0.044,0.22
giantsteps-key,1105632.LOFI.wav,C minor,c minor,1.0,correct,ok,39.25,23.677,12.893,2.389,0.009,0.192
giantsteps-key,1140027.LOFI.wav,Db minor,c minor,0.0,wrong,ok,41.97,24.936,12.999,3.72,0.013,0.22
giantsteps-key,1149778.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,45.02,26.693,14.284,3.713,0.008,0.244
giantsteps-key,1161234.LOFI.wav,C major,c minor,0.2,parallel,ok,39.87,22.861,14.159,2.526,0.012,0.23
giantsteps-key,1161249.LOFI.wav,G minor,g minor,1.0,correct,ok,39.83,24.005,12.529,2.943,0.014,0.255
giantsteps-key,1164898.LOFI.wav,C major,C major,1.0,correct,ok,38.89,23.045,12.896,2.635,0.009,0.216
giantsteps-key,1178656.LOFI.wav,C minor,c minor,1.0,correct,ok,39.94,23.641,12.866,3.15,0.008,0.19
giantsteps-key,1193612.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,43.22,26.992,13.446,2.479,0.009,0.196
giantsteps-key,1194720.LOFI.wav,D minor,d minor,1.0,correct,ok,38.78,23.179,12.802,2.505,0.01,0.187
giantsteps-key,1198688.LOFI.wav,D minor,d minor,1.0,correct,ok,38.18,22.409,12.84,2.632,0.008,0.203
giantsteps-key,1206025.LOFI.wav,A minor,c minor,0.0,wrong,ok,39.67,23.24,12.899,3.233,0.01,0.187
giantsteps-key,1209745.LOFI.wav,Bb major,Bb major,1.0,correct,ok,40.0,23.981,13.229,2.506,0.01,0.187
giantsteps-key,1224698.LOFI.wav,G major,G major,1.0,correct,ok,17.61,9.048,5.963,2.358,0.007,0.173
giantsteps-key,1234668.LOFI.wav,G minor,g minor,1.0,correct,ok,39.69,23.076,13.907,2.425,0.007,0.186
giantsteps-key,1234669.LOFI.wav,G minor,ab minor,0.0,wrong,ok,39.72,22.786,12.999,3.54,0.012,0.269
giantsteps-key,1234670.LOFI.wav,F minor,f minor,1.0,correct,ok,42.96,26.26,13.379,2.995,0.01,0.219
giantsteps-key,1234748.LOFI.wav,G minor,Bb major,0.3,relative,ok,43.12,26.287,13.579,2.971,0.008,0.188
giantsteps-key,1234749.LOFI.wav,Bb major,F major,0.5,fifth,ok,39.73,23.703,13.405,2.325,0.009,0.181
giantsteps-key,1234750.LOFI.wav,D minor,a minor,0.5,fifth,ok,39.11,22.542,12.648,3.524,0.014,0.265
giantsteps-key,1234751.LOFI.wav,Bb major,f minor,0.0,wrong,ok,38.88,22.404,13.32,2.793,0.014,0.238
giantsteps-key,1234752.LOFI.wav,B minor,b minor,1.0,correct,ok,39.57,23.353,12.88,2.92,0.011,0.294
giantsteps-key,1257593.LOFI.wav,B minor,f# minor,0.5,fifth,ok,41.12,24.06,13.069,3.709,0.008,0.197
giantsteps-key,1298595.LOFI.wav,F minor,f minor,1.0,correct,ok,38.65,22.534,12.607,3.114,0.017,0.25
giantsteps-key,1316308.LOFI.wav,G major,f minor,0.0,wrong,ok,38.42,22.565,12.897,2.593,0.015,0.239
giantsteps-key,1353830.LOFI.wav,D minor,d minor,1.0,correct,ok,38.84,22.585,12.964,2.996,0.008,0.205
giantsteps-key,1356281.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,39.54,22.98,13.768,2.492,0.009,0.212
giantsteps-key,1389887.LOFI.wav,Ab minor,a minor,0.0,wrong,ok,38.89,22.937,12.508,3.123,0.012,0.218
giantsteps-key,1406309.LOFI.wav,B minor,b minor,1.0,correct,ok,39.06,23.24,12.737,2.687,0.01,0.289
giantsteps-key,1415239.LOFI.wav,C minor,c minor,1.0,correct,ok,39.03,22.58,13.135,3.004,0.009,0.209
giantsteps-key,1442809.LOFI.wav,Db minor,c# minor,1.0,correct,ok,22.34,12.602,7.091,2.378,0.007,0.188
giantsteps-key,1468437.LOFI.wav,B minor,f# minor,0.5,fifth,ok,38.06,23.032,12.355,2.353,0.008,0.217
giantsteps-key,1474122.LOFI.wav,Ab major,f minor,0.3,relative,ok,38.8,22.874,12.799,2.827,0.009,0.187
giantsteps-key,1486770.LOFI.wav,A minor,a minor,1.0,correct,ok,38.47,22.745,12.152,3.105,0.013,0.346
giantsteps-key,1494159.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,41.8,25.705,12.977,2.807,0.007,0.204
giantsteps-key,1549964.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.72,23.604,13.021,2.804,0.009,0.187
giantsteps-key,1568217.LOFI.wav,F major,d minor,0.3,relative,ok,38.57,22.897,12.491,2.847,0.009,0.222
giantsteps-key,1574723.LOFI.wav,D minor,g minor,0.5,fifth,ok,39.11,22.434,12.838,3.52,0.008,0.22
giantsteps-key,1575015.LOFI.wav,A minor,a minor,1.0,correct,ok,38.79,22.306,13.193,3.0,0.008,0.197
giantsteps-key,1611446.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,39.1,23.379,12.472,2.791,0.012,0.259
giantsteps-key,1614715.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.53,23.328,12.842,3.007,0.012,0.245
giantsteps-key,1626779.LOFI.wav,Bb minor,c minor,0.0,wrong,ok,39.58,22.761,12.913,3.546,0.015,0.24
giantsteps-key,1650933.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.82,23.066,12.953,3.459,0.011,0.241
giantsteps-key,1650934.LOFI.wav,F minor,f minor,1.0,correct,ok,39.59,23.932,12.594,2.71,0.013,0.241
giantsteps-key,1652412.LOFI.wav,D minor,c minor,0.0,wrong,ok,39.9,23.623,12.996,2.975,0.01,0.197
giantsteps-key,1669939.LOFI.wav,E major,f# minor,0.0,wrong,ok,39.16,22.197,12.878,3.735,0.012,0.233
giantsteps-key,1673811.LOFI.wav,D major,d minor,0.2,parallel,ok,39.4,22.828,13.48,2.823,0.006,0.185
giantsteps-key,1678455.LOFI.wav,Gb minor,bb minor,0.0,wrong,ok,39.32,23.684,12.512,2.836,0.009,0.192
giantsteps-key,1681074.LOFI.wav,F minor,c# minor,0.0,wrong,ok,38.97,22.985,12.385,3.267,0.008,0.227
giantsteps-key,1681077.LOFI.wav,Ab minor,f minor,0.0,wrong,ok,39.65,23.346,12.565,3.452,0.008,0.198
giantsteps-key,1681085.LOFI.wav,F major,g minor,0.0,wrong,ok,38.67,22.379,12.891,3.1,0.007,0.195
giantsteps-key,1682815.LOFI.wav,C minor,c minor,1.0,correct,ok,39.96,23.14,13.648,2.827,0.009,0.235
giantsteps-key,1690921.LOFI.wav,D minor,d minor,1.0,correct,ok,39.28,23.264,12.854,2.788,0.012,0.262
giantsteps-key,1695408.LOFI.wav,A minor,a minor,1.0,correct,ok,39.25,22.476,12.595,3.81,0.026,0.23
giantsteps-key,1706844.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,40.57,23.323,13.532,3.427,0.008,0.193
giantsteps-key,1725800.LOFI.wav,G minor,e minor,0.0,wrong,ok,39.49,24.257,12.487,2.429,0.012,0.215
giantsteps-key,1757071.LOFI.wav,E minor,e minor,1.0,correct,ok,40.77,25.689,12.367,2.376,0.014,0.211
giantsteps-key,1763782.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,41.18,25.107,12.79,2.992,0.009,0.184
giantsteps-key,1771576.LOFI.wav,C minor,g minor,0.5,fifth,ok,39.62,22.675,13.354,3.321,0.009,0.185
giantsteps-key,1771577.LOFI.wav,G minor,g minor,1.0,correct,ok,38.97,23.458,12.62,2.547,0.011,0.236
giantsteps-key,1776378.LOFI.wav,Ab minor,f minor,0.0,wrong,ok,39.36,23.608,12.571,2.864,0.01,0.207
giantsteps-key,1781139.LOFI.wav,C minor,c minor,1.0,correct,ok,38.25,22.225,12.649,2.99,0.015,0.221
giantsteps-key,1785226.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.66,23.878,12.605,2.722,0.011,0.295
giantsteps-key,1787061.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.38,23.621,12.66,2.745,0.011,0.238
giantsteps-key,1792026.LOFI.wav,D minor,e minor,0.0,wrong,ok,38.64,22.342,13.07,2.869,0.013,0.234
giantsteps-key,1792100.LOFI.wav,C minor,c minor,1.0,correct,ok,38.75,23.029,12.594,2.789,0.009,0.228
giantsteps-key,1792506.LOFI.wav,D minor,d minor,1.0,correct,ok,39.84,23.884,12.872,2.777,0.008,0.185
giantsteps-key,1795653.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.97,22.814,12.38,2.461,0.009,0.198
giantsteps-key,1796518.LOFI.wav,Db minor,c minor,0.0,wrong,ok,39.82,24.074,12.183,3.023,0.009,0.424
giantsteps-key,1803909.LOFI.wav,B minor,b minor,1.0,correct,ok,39.0,23.486,12.436,2.718,0.018,0.215
giantsteps-key,1808022.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.18,21.873,12.848,3.177,0.007,0.192
giantsteps-key,1809174.LOFI.wav,A major,A major,1.0,correct,ok,38.81,22.794,13.204,2.531,0.008,0.193
giantsteps-key,1814469.LOFI.wav,F minor,f minor,1.0,correct,ok,38.7,23.135,12.386,2.779,0.016,0.254
giantsteps-key,1822087.LOFI.wav,B minor,f minor,0.0,wrong,ok,39.41,23.735,12.831,2.515,0.013,0.204
