track,true,pred,score,category
1004923.LOFI.wav,C minor,f minor,0.5,fifth
1007941.LOFI.wav,F minor,f minor,1.0,correct
10089.LOFI.wav,D major,D major,1.0,correct
1009960.LOFI.wav,Eb minor,E major,0.0,wrong
101069.LOFI.wav,E minor,e minor,1.0,correct
1017921.LOFI.wav,B major,B major,1.0,correct
1033148.LOFI.wav,F minor,f minor,1.0,correct
1037507.LOFI.wav,G major,D major,0.5,fifth
1041574.LOFI.wav,Ab major,f minor,0.3,relative
1043194.LOFI.wav,Db minor,e minor,0.0,wrong
1056896.LOFI.wav,A minor,a minor,1.0,correct
1074548.LOFI.wav,A minor,a minor,1.0,correct
1075123.LOFI.wav,F minor,f minor,1.0,correct
1105632.LOFI.wav,C minor,c minor,1.0,correct
1149778.LOFI.wav,Gb minor,f# minor,1.0,correct
1161234.LOFI.wav,C major,c minor,0.2,parallel
1161249.LOFI.wav,G minor,g minor,1.0,correct
1164898.LOFI.wav,C major,C major,1.0,correct
1178656.LOFI.wav,C minor,g minor,0.5,fifth
1193612.LOFI.wav,Gb minor,f# minor,1.0,correct
1194720.LOFI.wav,D minor,d minor,1.0,correct
1198688.LOFI.wav,D minor,a minor,0.5,fifth
1206025.LOFI.wav,A minor,E major,0.0,wrong
1224698.LOFI.wav,G major,G major,1.0,correct
1234668.LOFI.wav,G minor,e minor,0.0,wrong
1234669.LOFI.wav,G minor,B major,0.0,wrong
1234670.LOFI.wav,F minor,f minor,1.0,correct
1234749.LOFI.wav,Bb major,F major,0.5,fifth
1234750.LOFI.wav,D minor,a minor,0.5,fifth
1234752.LOFI.wav,B minor,D major,0.3,relative
1257593.LOFI.wav,B minor,B major,0.2,parallel
1298595.LOFI.wav,F minor,f minor,1.0,correct
1316308.LOFI.wav,G major,c minor,0.0,wrong
1353830.LOFI.wav,D minor,a minor,0.5,fifth
1389887.LOFI.wav,Ab minor,a minor,0.0,wrong
1406309.LOFI.wav,B minor,B major,0.2,parallel
1415239.LOFI.wav,C minor,C major,0.2,parallel
1442809.LOFI.wav,Db minor,E major,0.3,relative
1468437.LOFI.wav,B minor,B major,0.2,parallel
1486770.LOFI.wav,A minor,a minor,1.0,correct
1549964.LOFI.wav,Db minor,c# minor,1.0,correct
1568217.LOFI.wav,F major,F major,1.0,correct
1574723.LOFI.wav,D minor,F major,0.3,relative
1575015.LOFI.wav,A minor,a minor,1.0,correct
1614715.LOFI.wav,Gb minor,f# minor,1.0,correct
1626779.LOFI.wav,Bb minor,C major,0.0,wrong
1669939.LOFI.wav,E major,b minor,0.0,wrong
1673811.LOFI.wav,D major,d minor,0.2,parallel
1678455.LOFI.wav,Gb minor,B major,0.0,wrong
1681077.LOFI.wav,Ab minor,f minor,0.0,wrong
1682815.LOFI.wav,C minor,G major,0.0,wrong
1695408.LOFI.wav,A minor,a minor,1.0,correct
1725800.LOFI.wav,G minor,b minor,0.0,wrong
1757071.LOFI.wav,E minor,E major,0.2,parallel
1763782.LOFI.wav,Gb minor,f# minor,1.0,correct
1771576.LOFI.wav,C minor,g minor,0.5,fifth
1771577.LOFI.wav,G minor,G major,0.2,parallel
1781139.LOFI.wav,C minor,c minor,1.0,correct
1785226.LOFI.wav,Gb minor,F# major,0.2,parallel
1787061.LOFI.wav,Gb minor,B major,0.0,wrong
1792026.LOFI.wav,D minor,b minor,0.0,wrong
1792100.LOFI.wav,C minor,c minor,1.0,correct
1792506.LOFI.wav,D minor,a minor,0.5,fifth
1796518.LOFI.wav,Db minor,c minor,0.0,wrong
1803909.LOFI.wav,B minor,b minor,1.0,correct
1809174.LOFI.wav,A major,A major,1.0,correct
1814469.LOFI.wav,F minor,f minor,1.0,correct
1822502.LOFI.wav,D minor,G major,0.0,wrong
1837440.LOFI.wav,B minor,b minor,1.0,correct
1850984.LOFI.wav,A minor,e minor,0.5,fifth
1856889.LOFI.wav,Gb minor,F major,0.0,wrong
1864037.LOFI.wav,Db minor,c# minor,1.0,correct
1904501.LOFI.wav,C minor,d minor,0.0,wrong
190477.LOFI.wav,D minor,D major,0.2,parallel
1922470.LOFI.wav,Eb minor,B major,0.0,wrong
